,0,1,2,3,4,5,6,7
0,83.4,26.0625,0.9001782531194296,1.0,1.0,16939.5,2378.5,7.0
1,83.4,26.0625,0.9001782531194296,1.0,1.0,13907.0,1916.0,6.3
2,98.7,30.84375,0.9090909090909091,1.0,1.0,16203.5,2336.0,6.5
3,98.7,30.84375,0.9090909090909091,2.0,1.0,16196.0,1521.5,5.75
4,98.7,30.84375,0.9090909090909091,2.0,1.0,16967.5,2567.5,7.25
5,98.7,30.84375,0.9090909090909091,2.0,1.0,11137.0,2666.0,6.9
6,98.7,30.84375,0.9090909090909091,2.0,1.0,11000.0,2050.0,6.0
7,114.0,35.625,0.9180035650623886,2.0,1.0,15750.0,2575.0,7.2
8,114.0,35.625,0.9180035650623886,2.0,1.0,14727.5,2503.0,7.35
9,129.0,40.3125,0.8823529411764706,2.0,1.0,9700.0,2775.0,7.35
10,143.0,44.6875,0.9001782531194296,2.0,1.0,15084.0,2610.0,7.4
11,143.0,44.6875,0.9001782531194296,3.0,1.0,16145.0,3059.5,7.6
12,143.0,44.6875,0.9001782531194296,3.0,1.0,17301.5,2767.5,7.5
13,152.0,47.5,0.9090909090909091,3.0,1.0,16580.0,2750.0,7.75
14,152.0,47.5,0.9090909090909091,3.0,1.0,17027.0,2748.0,7.65
15,152.0,47.5,0.9090909090909091,3.0,1.0,7915.0,2520.0,7.35
16,152.0,47.5,0.9090909090909091,3.0,1.0,16269.5,2650.5,7.5
17,161.0,50.3125,0.9090909090909091,3.0,1.0,14816.5,2700.0,7.4
18,161.0,50.3125,0.9090909090909091,3.0,1.0,13491.5,2152.0,6.9
19,161.0,50.3125,0.9090909090909091,3.0,1.0,13967.5,2808.5,7.0
20,161.0,50.3125,0.9090909090909091,3.0,1.0,8250.0,2011.0,6.6
21,161.0,50.3125,0.9090909090909091,3.0,1.0,13312.5,2104.0,7.3
22,153.0,47.8125,0.9180035650623886,3.0,1.0,13470.5,2450.0,7.4
23,153.0,47.8125,0.9180035650623886,3.0,1.0,17001.0,2182.5,7.25
24,153.0,47.8125,0.9180035650623886,4.0,1.0,17351.0,2172.5,7.05
25,153.0,47.8125,0.9180035650623886,4.0,2.0,13045.0,2693.5,7.3
26,144.0,45.0,0.8823529411764706,1.0,1.0,18857.5,2404.5,7.0
27,144.0,45.0,0.8823529411764706,1.0,1.0,16250.0,2544.5,7.3
28,144.0,45.0,0.8823529411764706,1.0,1.0,14300.0,2092.0,7.3
29,121.0,37.8125,0.9180035650623886,1.0,1.0,11535.5,2621.0,7.6
30,121.0,37.8125,0.9180035650623886,1.0,1.0,13559.5,2190.5,7.4
31,121.0,37.8125,0.9180035650623886,1.0,1.0,17485.0,2396.0,7.15
32,121.0,37.8125,0.9180035650623886,3.0,1.0,17264.5,2467.5,7.699999999999999
33,121.0,37.8125,0.9180035650623886,1.0,1.0,16694.5,2213.0,7.3
34,97.2,30.375,0.9001782531194296,1.0,1.0,15227.0,2293.0,7.5
